Tweet,following,followers,actions,is_retweet,location,Type,preprocessed_text
@FHSPhysicalEd purple team winners of @Leithpe  Touch Rugby Sheild  #hardworkpaysoff #rugbypic.twitter.com/YUxfWWYiVz,0,0,16,0,unknown location,Quality, fhsphysicaled purple team winners of leithpe touch rugby sheild hardworkpaysoff rugbypic.twitter.com yuxfwwyivz
"Listening, not imitation, may be the sincerest form of flattery. - Dr. Joyce Brothers #quote",364,627,1447,1,United States,Spam,listening not imitation may be the sincerest form of flattery. - dr. joyce brothers quote
#ILikePeopleWho love #StarTrek,10458,20832,17236,1,United States,Spam, ilikepeoplewho love startrek
I can't tell right now but not complaining.https://twitter.com/GMA/status/732587243471130625 …,0,0,0,0,unknown location,Quality,i can t tell right now but not complaining.https twitter.com gma status 732587243471130625 
"Do you have a design, but don't know how to turn it into a website? 

We can help.pic.twitter.com/StdlbhSC13",0,0,3,0,Swindon,Quality,do you have a design but don t know how to turn it into a website we can help.pic.twitter.com stdlbhsc13
"Ion care , trust , or give a fuck about no bitch. 

Bamp'k",0,0,0,0,Connecticut,Quality,ion care trust or give a fuck about no bitch. bamp k
John Force Racing will unveil its new Chevrolet Camaro Funny Car today http://fb.me/5xTdKrCbD,0,12700,,0,Spartanburg,Quality,john force racing will unveil its new chevrolet camaro funny car today http fb.me 5xtdkrcbd
Non-Profit for Homeless Women Vets Seeks Help With Repairs https://t.co/JHRbmcORwz https://t.co/0yQWVWYlEy,12573,32141,32054,0,United States,Spam,non-profit for homeless women vets seeks help with repairs https t.co jhrbmcorwz https t.co 0yqwvwyley
I don't think sohttps://twitter.com/parkjiminslips/status/731938013517860866 …,0,0,0,0,unknown location,Quality,i don t think sohttps twitter.com parkjiminslips status 731938013517860866 
I can't do this right now,0,0,0,0,Billing,Quality,i can t do this right now
"#ZumaQandA Zuma says he is sure those who know about this will approach the right authorities.
MV",0,327000,0,0,Midrand,Quality, zumaqanda zuma says he is sure those who know about this will approach the right authorities. mv
brilliant stuff. Physical Activity in Liverpool is about to take off under a new brand.,0,0,,0,Liverpool,Quality,brilliant stuff. physical activity in liverpool is about to take off under a new brand.
"#IDidMyBestBut sorry, you didn't get the part https://t.co/t9L5Rv32l6",6901,12617,2502,1,unknown location,Spam, ididmybestbut sorry you didn t get the part https t.co t9l5rv32l6
German intelligence chief urges 'orderly procedures' for refugees at borders  #news,10333,11440,13738,0,United States,Spam,german intelligence chief urges orderly procedures for refugees at borders news
Some things never change  tbt pic.twitter.com/VaMSUgr0yL,0,0,,0,unknown location,Quality,some things never change tbt pic.twitter.com vamsugr0yl
"1.http://cfile28.uf.tistory.com/original/255B494C573B3358251F74 …
2.http://cfile30.uf.tistory.com/original/2472D04C573B33590CD82F …
3.http://cfile1.uf.tistory.com/original/2179EF4C573B335A06D5DD …
good night :D",0,80100,,0,unknown location,Quality,1.http cfile28.uf.tistory.com original 255b494c573b3358251f74 2.http cfile30.uf.tistory.com original 2472d04c573b33590cd82f 3.http cfile1.uf.tistory.com original 2179ef4c573b335a06d5dd good night d
Patient dies during Zafgen's obesity drug trial  #health,921,5812,2385,0,United States,Spam,patient dies during zafgen s obesity drug trial health
".@LittleMix presented with discs to celebrate being named Biggest UK Arena Tour of 2016 selling over 300,000 ticketspic.twitter.com/R5vvVuCJyi",0,31100,718,0,Manila,Quality,. littlemix presented with discs to celebrate being named biggest uk arena tour of 2016 selling over 300 000 ticketspic.twitter.com r5vvvucjyi
"Majority of voters say they won't vote for Trump or Clinton, poll finds  #politics",1995,2902,17743,0,United States,Spam,majority of voters say they won t vote for trump or clinton poll finds politics
"#GameDay, pres. by @memorialhermann
 vs Sam Houston
 6:30pm 
 @SECNetwork+
 http://es.pn/1Zx2vXA 
#12thManpic.twitter.com/4uT1YS4Ch1",0,84300,145,0,Olsen Field at Blue Bell Park,Quality, gameday pres. by memorialhermann vs sam houston 6 30pm secnetwork http es.pn 1zx2vxa 12thmanpic.twitter.com 4ut1ys4ch1
Pakistani court orders seizure of ex-president Musharraf's assets  #world #news,14138,13265,38201,0,United States,Spam,pakistani court orders seizure of ex-president musharraf s assets world news
Join DLA Piper & Tango Health June 8th to hear about issues to consider for your next round of compliance work. https://lnkd.in/eGpwCjM,0,0,0,0,Milan,Quality,join dla piper tango health june 8th to hear about issues to consider for your next round of compliance work. https lnkd.in egpwcjm
#ObservationsAtTheMarathon do these shorts make my legs look fat https://t.co/MbUcspDdEN,9212,20497,17156,1,United States,Spam, observationsatthemarathon do these shorts make my legs look fat https t.co mbucspdden
This is awesome.,0,0,,1,unknown location,Quality,this is awesome.
PRESS RELEASE.  STATEMENT ON SALARY REVIEW FOR THE NATIONAL POLICE SERVICE UNIFORMED OFFICERS. https://t.co/25hix0gms5,825,903,10326,1,United States,Spam,press release. statement on salary review for the national police service uniformed officers. https t.co 25hix0gms5
@sunrise_sales Thank you for your retweet! Much appreciated,0,0,0,0,Edinburgh,Quality, sunrise sales thank you for your retweet much appreciated
TRUMP EFFECT : U.S. Mining Industry Sees Their First Profitable Quarter in 2 Years! https://t.co/nOQgrB0wi7 https://t.co/5uAzd0bp12,2446,675,639,0,Bangkok,Spam,trump effect u.s. mining industry sees their first profitable quarter in 2 years https t.co noqgrb0wi7 https t.co 5uazd0bp12
"Honoring Army Cpl. Brian M. Connelly who sacrificed his life 9 years ago today in Iraq for America You will not be forgotten, hero  https://t.co/EbG0exU4jk",4719,4056,711,0,unknown location,Spam,honoring army cpl. brian m. connelly who sacrificed his life 9 years ago today in iraq for america you will not be forgotten hero https t.co ebg0exu4jk
Breathe up from the Earth. Energetic roots.,740,259,740,1,United States,Spam,breathe up from the earth. energetic roots.
"'@NBCNews So his response to being accused of rape is to laugh, not deny it, then blame the accuser. Seems like his usual routine.'",1321,1594,5148,1,Albany,Spam, nbcnews so his response to being accused of rape is to laugh not deny it then blame the accuser. seems like his usual routine. 
I think I'll just stay home today!,0,0,0,0,unknown location,Quality,i think i ll just stay home today 
"noooo :(((((
im manly!",0,0,,0,unknown location,Quality,noooo im manly 
love will rememberr,0,0,0,0,Brazil,Quality,love will rememberr
Gucci's new campaign features only Black models and dancers   https://t.co/ol4AO1nvjX,25342,37761,5154,0,United States,Spam,gucci s new campaign features only black models and dancers https t.co ol4ao1nvjx
When you touch a black girl's pumpum https://t.co/Dwx8wDjqlZ,549,467,3675,1,Baltimore,Spam,when you touch a black girl s pumpum https t.co dwx8wdjqlz
Thank you Vets for your service - Join Us - Gods LIttle Army aka https://t.co/egQOvgN6LN https://t.co/Rz1x32YGZw,861,457,1219,1,United States,Spam,thank you vets for your service - join us - gods little army aka https t.co egqovgn6ln https t.co rz1x32ygzw
you wrote for disney?,0,0,,1,unknown location,Quality,you wrote for disney 
"WOAH!

http://www.masala.com/is-katrina-kaif-the-reason-behind-alia-bhatt-and-sidharth-malhotras-rift-218097.html …",0,0,0,0,unknown location,Quality,woah http www.masala.com is-katrina-kaif-the-reason-behind-alia-bhatt-and-sidharth-malhotras-rift-218097.html 
"""Only somebody who has a slave mentality will accept oppression and not resist against it."" -- Assata Shakur https://t.co/1YF8Q7i5A3",30457,43961,6464,0,Wicklow,Spam, only somebody who has a slave mentality will accept oppression and not resist against it. -- assata shakur https t.co 1yf8q7i5a3
Minnesota lawmakers look for answers to black wealth gap  #business,4995,7987,12325,0,San Angelo,Spam,minnesota lawmakers look for answers to black wealth gap business
'@DN_mk4 @TheRalphRetort @PaveDarker This is exactly why I won't stop. I saw this happen live on TV and it affected me deeply.',1881,1653,4133,1,Abingdon UK,Spam, dn mk4 theralphretort pavedarker this is exactly why i won t stop. i saw this happen live on tv and it affected me deeply. 
They're literally SLEEPING WITH THEIR FAMILIES why is America the biggest piece of shit https://t.co/U23g1RLi9O,685,700,6908,1,United States,Spam,they re literally sleeping with their families why is america the biggest piece of shit https t.co u23g1rli9o
So true.pic.twitter.com/vxAaFLskVW,0,34900,201,0,Pallet Town,Quality,so true.pic.twitter.com vxaaflskvw
as if Harvey just said this live on loose women pic.twitter.com/wXXnyKSKFn,0,0,,0,Cardiff,Quality,as if harvey just said this live on loose women pic.twitter.com wxxnykskfn
"A long time ago in a galaxy far, far away https://t.co/5yV6ulK9L0",4440,2515,199,0,United States,Spam,a long time ago in a galaxy far far away https t.co 5yv6ulk9l0
Nebraska police chief recommends 2 officers be fired after in-custody death https://t.co/BlzJ4AORtp https://t.co/NaTAyFhJJ4,5718,7096,16299,0,United States,Spam,nebraska police chief recommends 2 officers be fired after in-custody death https t.co blzj4aortp https t.co natayfhjj4
"BREAKING: Ryan ""very encouraged"" by Trump meeting, but doesn't endorse https://t.co/31Ol5wGItx https://t.co/2aLOFIVh8U",996,543,1333,1,Mississippi,Spam,breaking ryan very encouraged by trump meeting but doesn t endorse https t.co 31ol5wgitx https t.co 2alofivh8u
Large majority of CDU members happy with Merkel as leader  #world #news,14414,13233,16322,0,United States,Spam,large majority of cdu members happy with merkel as leader world news
"“Whenever I went to sleep for two minutes, I was just seeing the bombing and the killing and the dead bodies” http://nyti.ms/22eLR0T",0,238000,5,0,New York,Quality, whenever i went to sleep for two minutes i was just seeing the bombing and the killing and the dead bodies http nyti.ms 22elr0t
Former Adams County teacher convicted of sex assaults on children https://t.co/huYUNh8VfC https://t.co/2veyEjIBnA,1422,107,1411,0,"PaRappa Town, Rodney State.",Spam,former adams county teacher convicted of sex assaults on children https t.co huyunh8vfc https t.co 2veyejibna
When you touch her and she touches backhttps://vine.co/v/iBImLOODDJB,0,1920000,,0,The Mancave,Quality,when you touch her and she touches backhttps vine.co v ibimlooddjb
BREAKING : North Korea Launches Missile https://t.co/us0kIJ33fG https://t.co/v8sgMjmASS,0,0,48,0,United States,Spam,breaking north korea launches missile https t.co us0kij33fg https t.co v8sgmjmass
Im so hungry,0,0,,0,unknown location,Quality,im so hungry
.@CloseupPH Find Tomorrow by Dimitri Vegas & Like Mike is my favorite. #CloseupForeverSummer #NowOrNever headache,0,0,0,0,unknown location,Quality,. closeupph find tomorrow by dimitri vegas like mike is my favorite. closeupforeversummer nowornever headache
Michael Savage Warns DC Swamp What Will Happen if Trump is Removed! https://t.co/I9QdAvGCpY https://t.co/VOs7glFp9A,0,2,549,0,unknown location,Spam,michael savage warns dc swamp what will happen if trump is removed https t.co i9qdavgcpy https t.co vos7glfp9a
"Fracking pollutes water, degrades air quality and worsens climate change. No amount of regulation can make it safe.  https://t.co/KaeOnmJmGa",635,331,816,1,Fort Bragg,Spam,fracking pollutes water degrades air quality and worsens climate change. no amount of regulation can make it safe. https t.co kaeonmjmga
"""I dont even really know too much of whats nominated."" -Miley Cyrus, host of the 2015 VMAs http://t.co/qTk2eP3lym http://t.co/LGbFnV6LoD",111,85,215,1,Spalding,Spam, i dont even really know too much of whats nominated. -miley cyrus host of the 2015 vmas http t.co qtk2ep3lym http t.co lgbfnv6lod
I really wanted to look cute today but it's cold outside and I don't have the motivation,,0,11,0,Kansas City,Quality,i really wanted to look cute today but it s cold outside and i don t have the motivation
And more coaching experience over the years https://t.co/OslousCDAp,573,881,3068,1,United States,Spam,and more coaching experience over the years https t.co oslouscdap
Bute? Simap?,0,0,0,0,unknown location,Quality,bute simap 
Use the #1 team Red Man uses to promote his music on twitter!  Sign up now @ https://t.co/UCbMO7xG1R https://t.co/7Dx8pCNoUJ RT,304,701,5827,1,United States,Spam,use the 1 team red man uses to promote his music on twitter sign up now https t.co ucbmo7xg1r https t.co 7dx8pcnouj rt
When you've lost Abe Foxman... He's a No on #IranDeal. http://t.co/6kEgeXxDH9. Raises the Q: Will any plausibly pro-Israel group support it?,64,82,961,1,United States,Spam,when you ve lost abe foxman... he s a no on irandeal. http t.co 6kegexxdh9. raises the q will any plausibly pro-israel group support it 
"Daughter calls 911 to help suicidal mother, #Cops #Shoot her by mistake, then #kill her mom http://t.co/lltlhV6NcK http://t.co/DTS2fJq0z2",1978,1203,4286,0,United States,Spam,daughter calls 911 to help suicidal mother cops shoot her by mistake then kill her mom http t.co lltlhv6nck http t.co dts2fjq0z2
is using these feelings to see how she will react to situations?,0,0,,1,Voted Blue,Quality,is using these feelings to see how she will react to situations 
"I sleep with my textbooks, remember?",0,0,,1,Spud City,Quality,i sleep with my textbooks remember 
"45% of inmates reoffend in a year, costing taxpayers £4.5 bn a year. Prisons need reform : http://virg.in/sylVd pic.twitter.com/1MRU1gCIHK",0,12500000,361,0,unknown location,Quality,45 of inmates reoffend in a year costing taxpayers 4.5 bn a year. prisons need reform http virg.in sylvd pic.twitter.com 1mru1gcihk
Ken & B home going dumb on niggas,0,0,0,0,unknown location,Quality,ken b home going dumb on niggas
gotta make it rounded aka running through people's apartments lol,0,0,,1,unknown location,Quality,gotta make it rounded aka running through people s apartments lol
RT jewls2245: drgenius1970 cottone_robert TJMastersson evrounds904 complxgrl FreedomNow1776 uncloudytweet stopinva https://t.co/mbTixNGVwY,2910,1590,1715,0,Nairobi,Spam,rt jewls2245 drgenius1970 cottone robert tjmastersson evrounds904 complxgrl freedomnow1776 uncloudytweet stopinva https t.co mbtixngvwy
BREAKING: Sky Sources: Jose Mourinho told that @manutd manager's job is his if Louis Van Gaal leaves this summer. #SSNHQ,0,6300000,,0,England,Quality,breaking sky sources jose mourinho told that manutd manager s job is his if louis van gaal leaves this summer. ssnhq
obviously you dickheads,0,71100,,1,Strathcona,Quality,obviously you dickheads
Report finds 46% of area roads in poor condition  #Milwaukee,388,1063,949,0,United States,Spam,report finds 46 of area roads in poor condition milwaukee
'@daviddaquin #DEMNDEBATE We should call it #DamnDebate not #DemDebate',178,123,532,0,Bedroom,Spam, daviddaquin demndebate we should call it damndebate not demdebate 
Dobbs: Clinton Uranium Scandal May Be the Biggest in American Political History https://t.co/QBrhtiyXpF https://t.co/qJui5q3PKr,972,2747,6188,0,Laguna Beach,Spam,dobbs clinton uranium scandal may be the biggest in american political history https t.co qbrhtiyxpf https t.co qjui5q3pkr
"Added a new video: ""exclusive Hip hop instrumental for sale piano man"" https://www.reverbnation.com/q/6lddzj  #video https://www.reverbnation.com/sontwisted",0,0,42,0,Brooklyn,Quality,added a new video exclusive hip hop instrumental for sale piano man https www.reverbnation.com q 6lddzj video https www.reverbnation.com sontwisted
Former U.S and Bolton midfielder Holden retires  #sports,8677,12301,16224,0,Gran Canaria,Spam,former u.s and bolton midfielder holden retires sports
& your still worried about me like get your pathetic life together & stay outta other folks business like damn your sad!,0,0,0,0,Cleveland,Quality, your still worried about me like get your pathetic life together stay outta other folks business like damn your sad 
BREAKING: Eric Bolling Comments on the Tragic Loss of His Son https://t.co/HlgnVaOnQT https://t.co/oEDnOxH5iF,4834,2670,4205,0,unknown location,Spam,breaking eric bolling comments on the tragic loss of his son https t.co hlgnvaonqt https t.co oednoxh5if
"Let's take it as a lesson. Pls vote and stream harder to make woohyun win. Don't be lazy, few clicks won't take much time",11000,22000,,0,unknown location,Quality,let s take it as a lesson. pls vote and stream harder to make woohyun win. don t be lazy few clicks won t take much time
Trump supporters are mad at #NeverTrumo bc we are a reminder that abandoning all standards and principles was a choice. They made a bad one.,575,545,2599,1,United States,Spam,trump supporters are mad at nevertrumo bc we are a reminder that abandoning all standards and principles was a choice. they made a bad one.
Guest Guesser  #sports,14048,12878,10614,0,United States,Spam,guest guesser sports
Want to know where to start when it comes to Open Source Network Security Tools? http://ow.ly/tyxQ300cuow pic.twitter.com/ShBpwA9ZBV,0,77100,14,0,Vega de San Mateo,Quality,want to know where to start when it comes to open source network security tools http ow.ly tyxq300cuow pic.twitter.com shbpwa9zbv
Awak dalam instagram VS Awak in real life.pic.twitter.com/JHXMgZUri6,0,0,,0,unknown location,Quality,awak dalam instagram vs awak in real life.pic.twitter.com jhxmgzuri6
.@BttrcrmBakeshop is now open in #Shaw! Here are 5 fun things we learned about it: https://goo.gl/kazie2 pic.twitter.com/yWhS1bBKiP,0,0,,0,"Washington, D.C.",Quality,. bttrcrmbakeshop is now open in shaw here are 5 fun things we learned about it https goo.gl kazie2 pic.twitter.com ywhs1bbkip
Visit our website to learn how we help students show #respect for everyone. http://ow.ly/nrZC300dFcI pic.twitter.com/s3NGFq9y0Z,0,0,0,0,unknown location,Quality,visit our website to learn how we help students show respect for everyone. http ow.ly nrzc300dfci pic.twitter.com s3ngfq9y0z
"He's bout save money, save energy. What's the reason?",181,80,752,0,United States,Spam,he s bout save money save energy. what s the reason 
Spa Castle owners busted for tax fraud https://t.co/L9ltdav0sm https://t.co/7vCCGqzrTU,12014,61485,49906,0,United States,Spam,spa castle owners busted for tax fraud https t.co l9ltdav0sm https t.co 7vccgqzrtu
Just can't let this shit phase me,0,0,0,0,OuterSpace,Quality,just can t let this shit phase me
#TopVideo Deadly crane collapse in New York City https://t.co/uKjS9lIvN0,10274,11284,18885,0,United States,Spam, topvideo deadly crane collapse in new york city https t.co ukjs9livn0
"#PhilippeBachelier
French self taught photographer...
Passionate with Black&White which reveals details..pic.twitter.com/ptqJ3C8o30",0,0,50,0,unknown location,Quality, philippebachelier french self taught photographer... passionate with black white which reveals details..pic.twitter.com ptqj3c8o30
"Two professional journalists mocked my speech impediment, yet @brianstelter and @CJR, which called out Trump for similar behavior, are silent.  They don't have any decency or principles.   https://t.co/6uQkxbz9QO",246,2174,145932,1,Missouri,Spam,two professional journalists mocked my speech impediment yet brianstelter and cjr which called out trump for similar behavior are silent. they don t have any decency or principles. https t.co 6uqkxbz9qo
Would @BBCNews care to explain why ex-pats are seeing pro-EU propaganda plastered over the BBC home page? #BBCBiaspic.twitter.com/ungnhkq1mH,0,214000,792,0,unknown location,Quality,would bbcnews care to explain why ex-pats are seeing pro-eu propaganda plastered over the bbc home page bbcbiaspic.twitter.com ungnhkq1mh
For Whom the Tacobell Tolls #FattenAMovie,841,261,963,0,United States,Spam,for whom the tacobell tolls fattenamovie
Rain moves through the Valley https://t.co/mETWsLyRqt https://t.co/Vab8IGXwg9,7596,16259,15430,0,United States,Spam,rain moves through the valley https t.co metwslyrqt https t.co vab8igxwg9
#IfHillaryBecomesPresident All the White House interns will be male,5148,5226,13434,1,United States,Spam, ifhillarybecomespresident all the white house interns will be male
Newsroom diversity still critical after 67 riot https://t.co/kkeh7lJuuP https://t.co/ClcdDt3ng0,8780,20006,23635,0,Guayaquil,Spam,newsroom diversity still critical after 67 riot https t.co kkeh7ljuup https t.co clcddt3ng0
#topl RT TrumpedYou22: This is what POTUS refers to when he said hate on both sides! #FakeNews media report the news! CNN MSNBC ,3920,960,5059,0,Hluhluwe,Spam, topl rt trumpedyou22 this is what potus refers to when he said hate on both sides fakenews media report the news cnn msnbc 
"MLB Legend Curt Schilling Describes Destruction in Puerto Rico, Praises Trump https://t.co/Nhf8PizBJP",4816,2109,1604,0,Ellwood City,Spam,mlb legend curt schilling describes destruction in puerto rico praises trump https t.co nhf8pizbjp
"hated how I looked, deciding to fix it",0,0,,0,Houston,Quality,hated how i looked deciding to fix it
Sean Taylor would have fasho been the GOAT CB. Damn,573,885,2995,1,United States,Spam,sean taylor would have fasho been the goat cb. damn
#ade Open Border Dems Threaten GOVERNMENT SHUTDOWN to Stop The Wall https://t.co/ZntUlsWpFk #aded https://t.co/iTIfO5S3uK,2965,974,1019,0,United States,Spam, ade open border dems threaten government shutdown to stop the wall https t.co zntulswpfk aded https t.co itifo5s3uk
MT @mccraw_birkie5: Time to exercise our #1A Right and acknowledge our need for his help! #COSProject #PJNET https://t.co/iHl1JMmZSw,2355,2663,22754,1,United States,Spam,mt mccraw birkie5 time to exercise our 1a right and acknowledge our need for his help cosproject pjnet https t.co ihl1jmmzsw
'@AHMalcolm Merry Christmas Andrew!',15747,20990,11525,0,Ibiza,Spam, ahmalcolm merry christmas andrew 
Delhi: Celebrations in full swing at AAP Headquarters after AAP won 5 seats in #MCDbypollspic.twitter.com/NhxEYkLpjq,0,17200,115,0,Guna,Quality,delhi celebrations in full swing at aap headquarters after aap won 5 seats in mcdbypollspic.twitter.com nhxeyklpjq
The SGR railway passing thru Tanzania-Burundi-Rwanda cost  $7.6bn. Kenya's SGR cost $4bn. Explain (40mks)pic.twitter.com/Pedt2i2JMK,0,72200,133,0,unknown location,Quality,the sgr railway passing thru tanzania-burundi-rwanda cost 7.6bn. kenya s sgr cost 4bn. explain 40mks pic.twitter.com pedt2i2jmk
"The FAKE NEWS media (failing @nytimes, @NBCNews, @ABC, @CBS, @CNN) is not my enemy, it is the enemy of the American People!",38739,41199,3001,1,unknown location,Spam,the fake news media failing nytimes nbcnews abc cbs cnn is not my enemy it is the enemy of the american people 
EMT skills test day! People from these agencies are volunteering their time to test my kids #EMSWeek2016 @CTEinCCSDpic.twitter.com/PyW67bbasY,0,0,,0,Rio Rancho,Quality,emt skills test day people from these agencies are volunteering their time to test my kids emsweek2016 cteinccsdpic.twitter.com pyw67bbasy
#andris Satellite Imagery Suggests North Korea Preparing Submarine Missile Test https://t.co/WZlY3dsetb https://t.co/MROOQj7tI8,47,13,299,0,Binmaley,Spam, andris satellite imagery suggests north korea preparing submarine missile test https t.co wzly3dsetb https t.co mrooqj7ti8
Show the world with your favourite fan art now. Express big a fan you are. #FandomArt @AXNIndia,0,0,0,0,New Delhi,Quality,show the world with your favourite fan art now. express big a fan you are. fandomart axnindia
ERPESTAR: [ #TL HELP RT] Need open agency? Fix uname?? Yuk join disinih~^•^~ GalaxyRPs_ many chara still avail galaxy concept!,0,0,0,0,Seoul,Quality,erpestar tl help rt need open agency fix uname yuk join disinih galaxyrps many chara still avail galaxy concept 
Lol Chris got ordained today so he could marry Nat and I pic.twitter.com/bCWjyHJWXT,0,0,,0,New Mexico,Quality,lol chris got ordained today so he could marry nat and i pic.twitter.com bcwjyhjwxt
#th NBC Just Sided With Kim Jong-un Over President Trump https://t.co/jXKJkVlcHo #th https://t.co/Ca7CBUynb6,2899,805,1501,0,unknown location,Spam, th nbc just sided with kim jong-un over president trump https t.co jxkjkvlcho th https t.co ca7cbuynb6
City of Atlanta to launch Energy Savings Initiative https://t.co/mLMV0isal4 \| https://t.co/1KPXto2HfW,10919,14447,6798,0,Rode,Spam,city of atlanta to launch energy savings initiative https t.co mlmv0isal4 https t.co 1kpxto2hfw
"Special Needs Kitties and Caretakers need help, pls share and donate, http://ow.ly/A174300dJ7v  #cats #catsoftwitter http://fb.me/tHdcQCv0",0,0,,0,San Francisco Bay Area,Quality,special needs kitties and caretakers need help pls share and donate http ow.ly a174300dj7v cats catsoftwitter http fb.me thdcqcv0
#LostIn3Words my blue shoe https://t.co/bpGGvNG2tL,2155,3011,3789,1,United States,Spam, lostin3words my blue shoe https t.co bpggvng2tl
"Who licks a cone?
It's more like 5 licks and 2 bites! https://twitter.com/landoffacts/status/732583495625801728 …",0,0,0,0,Canada,Quality,who licks a cone it s more like 5 licks and 2 bites https twitter.com landoffacts status 732583495625801728 
"New Project For NLex Please @DreamscapePH @abscbndotcom @starmagicphils @StarCinema tthree
// KeepSmiling Alexa Ilacad",0,0,0,0,unknown location,Quality,new project for nlex please dreamscapeph abscbndotcom starmagicphils starcinema tthree keepsmiling alexa ilacad
"Archived HedgeBz \| Give ElonMusk 10,000sq/mi and hell power the entire USA with solar-power https://t.co/x4MlN5x5hH",1948,990,2586,0,unknown location,Spam,archived hedgebz give elonmusk 10 000sq mi and hell power the entire usa with solar-power https t.co x4mln5x5hh
Planned Parenthood sues Idaho over abortion laws  #health,28968,29132,23331,0,United States,Spam,planned parenthood sues idaho over abortion laws health
Justice elusive for slain aid workers on front lines of crises  #news,10124,11255,31674,0,Antwerp,Spam,justice elusive for slain aid workers on front lines of crises news
"#HurricaneMatthew Threatens The East Coast, 2M Urged To Evacuate https://t.co/jAeBuhKJNU #NewsOneNow",751,745,1672,1,unknown location,Spam, hurricanematthew threatens the east coast 2m urged to evacuate https t.co jaebuhkjnu newsonenow
"#Sukira LOL,Leeteuk said since special guest tonight is Tiffany,he wears somewhat fancier~with shades kkk~",0,0,79,0,Milky Way,Quality, sukira lol leeteuk said since special guest tonight is tiffany he wears somewhat fancier with shades kkk 
"Black Conservative Woman Just Destroyed Eminem, Weinstein and ENTIRE Left! https://t.co/pWfhkTkMRi",2604,1672,2287,0,UAE,Spam,black conservative woman just destroyed eminem weinstein and entire left https t.co pwfhktkmri
Never give up!pic.twitter.com/2WFzdOEceU,0,17600,,0,unknown location,Quality,never give up pic.twitter.com 2wfzdoeceu
